Student ID,# Logins,# Content Reads,# Forum Reads,# Forum Posts,# Quiz Reviews before submission,Assignment 1 lateness indicator,Assignment 2 lateness indicator,Assignment 3 lateness indicator,Assignment 1 duration to submit (in hours),Assignment 2 duration to submit (in hours),Assignment 3 duration to submit (in hours),Average time to submit assignment (in hours),Engagement Level
student000000,143,344,58,0,3,0,0,0,178.1666667,92.71666667,116.1666667,129.0166667,H
student000001,70,342,0,0,4,0,0,0,294.0333333,196.0833333,217.75,235.9555556,L
student000002,42,219,0,0,3,0,0,0,169.6,235.7333333,260.3333333,221.8888889,L
student000003,92,271,2,0,6,0,0,0,341.15,245.9,271.2166667,286.0888889,L
student000004,116,379,0,0,1,0,0,0,325.5,236.2833333,260.7333333,274.1722222,L
student000005,62,358,0,0,0,0,0,0,182.8,89.88333333,107.6666667,126.7833333,H
student000006,76,213,0,0,0,0,0,0,220.6,200.4833333,224.8,215.2944444,L
student000007,78,237,0,0,3,0,0,0,171.2166667,91.33333333,111.8,124.7833333,H
student000008,69,218,0,0,1,0,1,0,132.95,296,103.4333333,177.4611111,L
student000009,89,360,9,0,3,0,0,0,304.9333333,213.05,232.6666667,250.2166667,L
student000010,91,264,0,0,5,0,0,0,276.9333333,235.8333333,255.8333333,256.2,L
student000011,101,301,0,0,3,0,0,0,246.5833333,210.4,223.6333333,226.8722222,L
student000012,42,97,0,0,1,0,0,0,332.0666667,240.45,265.5333333,279.35,L
student000013,71,166,0,0,1,0,0,0,340.55,247.5333333,306.15,298.0777778,L
student000014,78,413,1,0,9,0,0,0,169.6666667,76.61666667,102.6,116.2944444,H
student000015,31,183,0,0,0,0,0,0,196.5333333,103.7166667,128.1833333,142.8111111,H
student000016,95,301,0,0,3,0,0,0,184.2833333,89.41666667,111.6166667,128.4388889,H
student000017,90,319,0,0,0,0,0,0,131.0833333,41.58333333,66,79.55555556,H
student000018,230,289,1,0,2,0,0,0,132.0666667,43.38333333,68.55,81.33333333,H
